insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.name,protoPayload.request.project,protoPayload.request.type,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
opzly3pwusr9x8n0,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:02:45.044548792Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:02:42Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T15:02:42.472605410Z
81593723-b744-459d-9ff0-f4fc5e0037e2,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,81593723-b744-459d-9ff0-f4fc5e0037e2,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T15:00:46.323481253Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T15:00:45.994553Z
u4yniuiwdr9emoht,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:00:50.065658730Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:00:45Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6578046"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A"", ""requeue-after"": ""2023-10-11T15:10:58Z""}",2023-10-11T15:00:45.984547146Z
gcpeq9sduaj4wzlb,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:00:50.065658730Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:00:45Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""rateLimiterName"": ""scheduler"", ""when"": ""5ms""}",2023-10-11T15:00:45.984541288Z
mp4axm0d2nvw2uer,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:00:50.065658730Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:00:45Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T15:00:45.979025311Z
76778c8a-181f-493b-8970-423354c3a70b,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,76778c8a-181f-493b-8970-423354c3a70b,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T14:49:06.292362811Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:48:56.633198Z
qfjrdesmanivi4d6,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:49:00.014979265Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:48:56Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6578046"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A"", ""requeue-after"": ""2023-10-11T14:58:32Z""}",2023-10-11T14:48:56.623055176Z
wty1a252s8y1zzn6,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:49:00.014979265Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:48:56Z	DEBUG	provider-gcp	Called plan on the resource.	{""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""name"": ""benchmarksix11"", ""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""upToDate"": true}",2023-10-11T14:48:56.623048022Z
rxg3w4jnn3j3r14u,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:49:00.014979265Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:48:56Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:48:55.358243Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix11: Refreshing state... [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:48:55.880964Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix11\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix11\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix11\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix11: Refresh complete [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:48:56.060880Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix11\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix11\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix11\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A\""},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:48:56.061375Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:48:56.085971Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:48:56.086027Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-11T14:48:56.091564023Z
qn863fetwo9k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.resourceRecordSets.list""]",[null],"[""""]",dns.resourceRecordSets.list,,,,type.googleapis.com/cloud.dns.api.ResourceRecordSetsListRequest,,telco-zone-dns,benchmarksix11.telco.orange.com.,sbx-31371-7bnts707l94ejkf4dv7n,A,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-11T14:48:56.013024Z,managedZones/telco-zone-dns,,,,,,dns.googleapis.com,,,,2023-10-11T14:48:56.062556467Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,INFO,,2023-10-11T14:48:56.009413Z
8yc3eymyxd7c74es,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:49:00.014979265Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:48:55Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T14:48:55.318674940Z
4608d599-9775-4abf-9e32-5c4b36dd6c44,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,4608d599-9775-4abf-9e32-5c4b36dd6c44,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T14:42:40.885048168Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:42:39.696606Z
83979ie1d078csj5,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:42:40.123986270Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:42:39Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6578046"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A"", ""requeue-after"": ""2023-10-11T14:52:43Z""}",2023-10-11T14:42:39.681575130Z
5l7w5fktm152xfzs,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:42:40.123986270Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:42:39Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""rateLimiterName"": ""scheduler"", ""when"": ""10ms""}",2023-10-11T14:42:39.681567998Z
uilf2s1rordllhur,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:42:40.123986270Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:42:39Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T14:42:39.676910488Z
a4dca16b-9175-48e5-8eee-282cfcb79a99,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,a4dca16b-9175-48e5-8eee-282cfcb79a99,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T14:35:40.457352454Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:35:39.693918Z
hbn83itfhxc9yaly,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:35:40.065490771Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:35:39Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6578046"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A"", ""requeue-after"": ""2023-10-11T14:46:03Z""}",2023-10-11T14:35:39.680513623Z
w29g1fl06l47rhb2,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:35:40.065490771Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:35:39Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""rateLimiterName"": ""scheduler"", ""when"": ""5ms""}",2023-10-11T14:35:39.680507652Z
zgcrh5zy7zc92z9r,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:35:40.065490771Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:35:39Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T14:35:39.677485331Z
e21394e4-2298-4097-8f62-f640413bf13a,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,e21394e4-2298-4097-8f62-f640413bf13a,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T14:28:37.849879586Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:28:30.313965Z
8pjg11smfd6j5byw,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:28:35.058023879Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:28:30Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6552679"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A"", ""requeue-after"": ""2023-10-11T14:38:04Z""}",2023-10-11T14:28:30.305360769Z
s6eby2t4llct4w60,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:28:35.058023879Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:28:30Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""rateLimiterName"": ""status"", ""when"": ""5ms""}",2023-10-11T14:28:30.305310218Z
hvv7oq271z45vrgv,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:28:35.058023879Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:28:30Z	DEBUG	provider-gcp	Resource is marked as available.	{""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""name"": ""benchmarksix11"", ""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet""}",2023-10-11T14:28:30.304791212Z
